165	“Given the high probability of the locationE1 dollar overshooting to the downside as the current bear cycle enters its seventh year in 2008, we expect the gold price to move above $800 a troy ounce,” says Mr Lewis.	locationE1	-2
5998	The old locationC1, which is changing its name to 21st Century locationC2, will remain in the S&P 500.	locationC2	0
3413	locationC1 edged up 0.4 percent after the automaker reported a production drop of its high-margin pickup trucks, despite posting higher-than-expected profit.	locationC1	1
1544	locationC1 total carrying value of debt securities issued by heavily indebted locationE1, locationE2, locationE3 and locationE4 was 1.136 billion yuan at the end of June, a decrease of 1.03 billion yuan from the end of 2010, and the related impairment allowance was 26 million yuan.	locationE1	-1
3376	In fact , over the very near term , conditions will likely remain pretty frothy in high-yield following a rally in Treasuries on the back of underwhelming March payrolls data . 		-1
1256	We had been dragging out a tense relationship for many years . 		1
2314	While locationE1's banks say they are building up other business lines, the process is slow.	locationE1	0
93	Yields climbed in locationE1, locationE2, locationE3 and locationE4, pushing U. S. yields higher along the way.	locationE2	1
1551	On Wednesday, locationC1 66%-owned locationE1 unit, BOC Hong Kong (Holdings) Ltd.  BHKLY -0.04% , reported a 67% rise in its first-half net profit to 11.99 billion Hong Kong dollars (US$1.54 billion), partly due to higher income in core lending along with a writeback on provisions due to a recovery in the value of locationC2 minibond collateral.	locationE1	0
1751	Unlisted locationC1 was a major player in locationE1’s infrastructure boom over much of the past decade, raising billions of dollars from the corporate debt market to fund large-scale road, power and water projects.	locationE1	1
1250	But despite the bull market , locationC1 could face more difficult executionCnot least because it cost taxpayers more than 20bn to bail out , the most given to any lender that survived Irelands crisis . 	locationC1	-2
1769	The moves, indicating a return to normal fund-raising activity in locationE1's stock market after a one-year break, have attracted strong fund inflows.	locationE1	1
3735	In other trading, railway operator locationC1 was 28 cents lower at C$32.12, transportation manufacturing company locationC2's Class B shares dropped five cents to C$2.75 and electronic publishing company locationC3 fell 38 cents to C$44.11.	locationC2	-1
6695	locationC1's shares plunged 8 5/16, or 22.5%, to 28 9/16, while locationC2 lost 9/16 to 10 1/8.	locationC1	-1
879	locationC1, the hedge fund affiliated with locationC2, lost a fifth of its clients’ money last year after several of its biggest investments went against it.	locationC1	-1
3284	The case of locationC1 ( locationC2 ) , which was rescued by the state on Sunday after posting huge losses from exposure to the crumbling business empire of its founding family , was atypical , Antonio Pires de Lima was cited by the official news agency locationC3 as saying . 	locationC1	0
2933	The most famously invoked parliamentary veto came last March , when politicians refused to sanction initial plans to seize deposits agreed between the government and locationC1 leaders . 	locationC1	0
756	locationE1’s central bank is likely to pause to assess economic conditions before making any further moves to ease lenders’ reserve requirements, after the growth data reduced the urgency for action, policy insiders said.	locationE1	0
3456	"So from a fundamentals perspective it was a positive surprise, but markets were also happy that it wasn't strong enough for the locationC1 to think about scaling back [bond buying]"", said Jacob Oubina, senior U. S. economist at locationC2."	locationC2	1
2151	locationC1, Schwab and locationC2 have also faced a double whammy of sorts the last four years as low interest rates have cut into their ability to earn interest from assets under management and forced them to take other drastic actions.	locationC1	-1
1852	There was an effort to ensure there was performance , because there was a view that they ( locationC1 ) have about another US$ 1.25 billion of AT1 securities to issue by June next year , said one market source . 	locationC1	0
2471	Traders said the utilities sector was well bid Friday, with most activity centering on RWE and E. On of locationE1.	locationE1	0
6003	"""We are in for more equity-market volatility in the coming days which translates to continuing locationC1 carry-trade unwinds in addition to the substantial adjustments in speculative locationC2 positioning already seen over the past month,"" locationC3 said."	locationC3	0
6927	The world’s second-largest economy accounts for up to 15% of locationC1’s construction equipment sales.	locationC1	1
2105	locationC1 is a new concept , which has emerged very quickly . 	locationC1	1
133	Europes largest bank by assets has hired its own investment banking unit as sole bookrunner and coordinator to market the SEC-registered Additional Tier 1 securities . 		0
3304	"""locationC1's production in the quarter rose 3% from a year ago."	locationC1	1
2685	TalkTalk rose 2.8 per cent to 184.9p, locationC1 was ahead 4.3 per cent to 119.8p and locationC2 added 3 per cent to 33.5p.	locationC2	0
928	locationC1 , the insurance arm of the Co-op group , was the latest issuer to shun the public limelight , placing a GBP70m Tier 2 club deal in April with a small number of institutional accounts . 	locationC1	0
823	But he pointed out that locationC1 Paribass Tier 2 annual target ( 2bnC3bn for each of the next three years ) is higher than many of its peers . 	locationC1	-1
5288	* Energy shares gain as oil gains on supply disruptions * locationC1 jumps on strong 2nd quarter * locationC2 down on disappointing forecast * locationC4 500 2nd-qtr earnings growth seen at 21 pct -Thomson locationC6 * Indexes: locationC3 up 0.6 pct, S&P up 0.4 pct, locationC5 up 0.04 pct (Updates to close) By Caroline Valetkevitch locationE1, July 10 (Reuters) - The S&P 500 rose for a fourth session on Tuesday to post its highest close since Feb.  1, the day before the market began a sharp extended selloff, as strong results from locationC7 boosted optimism about the earnings season.	locationC2	-1
1531	Because TLAC is part of the so-called Pillar 1 requirements under Basel , being non-compliant could potentially imperil a banks ability to make discretionary distributions such as dividend payments or Additional Tier 1 coupons . 		-1
1214	Ultimately , credit is very complicated and its hard to replicate all the potential outcomes in a CDS contract . 		0
504	Reflecting this uncertainty , Deloittes report estimated Popular could be worth as much as 1.8 bn in a best case , a negative 8bn in a worst case and a negative 2bn in a best estimate scenario . 		-2
866	locationE1's locationC1 gave up 1.4% to 2,844.08, locationE2 locationC2 Index lost 0.9% to locationC3, and locationE3's Sensex dropped 1.3% to locationC4.	locationE1	-1
4268	An acquisition or merger would be positive for locationC1, whose largest customer is locationC2  F 2.49% locationC3's bonds due in 2010 have fallen 2.3% over the past two days to 97.5 cents on the dollar, a four-week low.	locationC1	1
1996	LONDON , Feb 6 ( locationC1 )ClocationC2 is poised to price a EUR2bn low trigger CoCo at mid-swaps plus 340bp , having attracted over EUR9bn of orders from investors , according to a lead manager . 	locationC1	0
4439	locationC1 jumped 13.4 percent to $51.52 after a locationC2 report said the independent locationC3 bottling company is in merger talks with two European bottlers.	locationC1	1
3072	As of the end of 2013 , Santanders CET1 ratio stood at 10.45 % at the group and 12.26 % at the bank level . 		0
1958	Although both the locationC1 and the Australian locationC2 have adopted a cautious approach to the idea , the governments G20 role puts it under some pressure to adopt such a system . 	locationC1	-1
1384	However , it did not mention anything about the other 3.3 billion renminbi outstanding bonds . 		-1
894	The investor concerns are there , thats why the markets fell , locationC1 said , citing the involvement of locationC2 as a factor . 	locationC1	0
2184	Among banking issues, locationC1 dropped 60 cents to C$74, locationC2 -0.26% slipped 3 cents to C$72 and locationC3 dropped 22 cents to C$40.90.	locationC2	-1
455	We remain underweight Austrian banks including locationC1 , RBI and locationC2 ( with exposure through its subsidiary locationC3 ) . 	locationC1	-1
4811	"Analyst Richard Gardner added that H-P is gaining on rival PC maker locationC1 through its ""richer mix of consumer, small- to mid-sized business, laptops and emerging markets"" and aggressive laptop pricing."	locationC1	-1
1752	U. S. stocks rose Wednesday, but pulled back from session highs, following positive U. S. economic data and as negotiations between locationE1 and its international creditors continued to move forward.	locationE1	0
5707	Crude strength also spilt over into the locationE1 natural gas market, with locationC1 October Henry Hub rising just over 2 cents to $6.145 per million British thermal units.	locationC1	1
290	locationC1's offer comprises US$58.60 a share in cash and 0.4108 of an locationC2 share for each locationC3 share.	locationC1	1
5658	So the strong growth seen in the U. S. and Asia means locationC1 is generating high levels of business at extremely attractive returns,” analyst Trevor Moss at locationC2 said.	locationC2	0
1859	locationC1’s shares, which fell 20 percent in the quarter, were up 3.2 percent at midday after rising 3.9 percent on Wednesday following better-than-expected earnings from locationC2 , the biggest U. S. bank.	locationC2	1
1574	locationC1 warned earlier in July that weaker natural gas prices and margins from its chemicals business could weigh on its second-quarter profit.	locationC1	-1
849	Friday 21.00 locationC1 Wall Street equity indices were flat while the dollar edged back from four-year highs after October’s locationE1 jobs report showed the creation of fewer than expected jobs in the month.	locationE1	-1
103	Investors appeared to take in stride a move by locationE1’s banking regulator to increase the capital levels that the biggest lenders will need to hold against their residential mortgage books.	locationE1	0
715	Renewable energy company locationC1 said it would cut about 30 per cent of its workforce, shut manufacturing plants in locationE1 and reduce production in locationE2 due to weakening demand in Europe.	locationC1	-1
183	Rick Rieder, global chief investment officer of fixed income at locationC1, the world’s largest asset manager, said the BlackRock Strategic Global Bond Fund has increased its holdings in locationE1, locationE2, locationE3 and locationE4.	locationE1	1
7032	The total is double the cost-cutting goal locationC1 announced last July.	locationC1	0
713	Until we have more fundamental value driven investors involved , we will continue to have volatility in the market which could potentially be damaging to its growth . 		-1
767	locationC1, which had previously rated the stock “underperform”, said locationC2’s recent mine collapse in locationE1 should result in a tighter market for pellets and a higher-for-longer selling premium.	locationC1	-1
2214	A 1.75 bn 6 % perp non-call April 2022 lost over six points in early trading , dropping to a cash price bid of 76.85 from 82.96 , though it has since bounced back to 78.98 , according to Tradeweb prices . 		-1
3606	Louise Cooper, a market analyst at locationC1, said weak quarterly earnings from some Continental European firms on Thursday did not help sentiment.	locationC1	-1
2923	It is not unusual for issuers to explore alternative routes , that is when regular access to funding is hampered , or trading of outstanding paper has been disappointing from the investors point of view , said Michael Huenseler , head of credit portfolio management at Assenagon . 		-1
5238	Sales were hurt as the company focused on selling more higher-margin products, reducing the amount of carbon steel sold into the spot market, locationC1 said.	locationC1	0
1810	The locationC1 last year agreed on a bail-in framework that would come into force in 2018 , while Canada launched a public consultation period for bail-in proposals on August 1 . 	locationC1	0
67	locationC1 dropped 66 cents to C$63.34, locationC2 fell 52 cents to C$60.43 and locationC3 lost 57 cents to C$66.15.	locationC2	-1
3141	You can not do the capital raise without the disposal of the locationC1s , said one NPL banker . 	locationC1	0
1827	locationC1 and locationC2 were asked in 2016 to do initial preparatory work for the locationC3 , which could mark a step towards Icelands rehabilitation in the global financial system almost a decade after its banking sector collapsed . 	locationC2	1
1155	We might see some callable deals from the UK banks as the regulator has put a specific framework around this type of debt and US banks have shown that there is a market , a hybrid solutions banker . 		0
1324	Low recovery rate The metals group filed for restructuring at the end of last year , but failed to come up with a court-ordered reorganisation plan within a six-month window . 		-1
893	Net profit for the July-September quarter declined to 16.61 billion rupees ($374.6 million) from 22.63 billion rupees a year earlier and 16.82 billion rupees in the first quarter, locationE1's largest mobile-telephone operator by number of users said Wednesday.	locationE1	-1
510	This is well in excess of the current 2 % set in the Basel III framework . 		0
1680	Meanwhile , Sinosteel , with total debt of 100 billion renminbi , is reported to be close to carrying out a debt-to-equity swap plan . 		0
499	This did not last , however . 		-1
5254	locationC1's A shares fell C$0.25 to C$9.90 after the company reported net of 41 Canadian cents a share, on a 10-Canadian-cent-a-share gain, compared with 38 Canadian cents a year earlier.	locationC1	-1
1856	For us it doesnt look to be an investor-friendly instrument , he said . 		-2
1388	GO debt traditionally is considered senior to all other debt obligations as it is backed by the good faith and credit of a municipality . 		1
1513	Eurozone stock markets have markedly outperformed the locationE1, locationE2 and locationE3 since mid-December, when locationC1 president Mario Draghi confirmed he was determined to press ahead with plans to stave off economic stagnation.	locationE2	0
300	Investors reacted to the jobs report by pushing down the price on locationE1 government bonds, sending yields rising.	locationE1	1
2386	RBI doubled its capital base with a EUR2 .78 bn equity raise in January , helping shore up its balance sheet and bringing it a step closer to repaying its state aid before the 2017 deadline . 		2
1416	Shares in locationE1 gained 7.3%, while Australian markets added 5.1% in a late-day rally.	locationE1	2
3236	Since interest is banned as usury in Islamic finance , sukuk holders are usually paid with returns from assets linked to the sukukCin this case , Danas gas assets . 		0
2285	The government said exports remain a key source of growth for the economy and would be threatened if locationE1 revalues its yuan significantly from the currency's current pegged level to the dollar of 8.28 yuan.	locationE1	0
1540	Loan growth in the regions still developing banking system has historically trended above nominal GDP , putting Asian lenders under pressure to expand loan books at a time when many also need to boost their regulatory capital ratios . 		-1
1217	locationC1 , locationC2 , locationC3 and locationC4 are arranging the meetings , which will take place in the United Kingdom from Friday , February 28 . 	locationC2	0
2681	In some private placements , bonds are sold to a single investor . 		0
2993	The move showed that the covenant worked as intended , but the device actually put some bondholders at a disadvantage . 		-1
1385	Trade data are choppy from month to month, but U. S. exports to large trading partners like locationE1, locationE2, locationC1 and locationE3 have sagged so far this year.	locationE3	-1
2463	locationE1's biggest lead mine .	locationE1	0
1191	The Spanish bank began marketing the perpetual non-call five-year deal on Wednesday morning with initial price thoughts of mid to high 6 % , but this has been revised tighter to 6.25 % -6.5 % on the back of the overwhelming demand . 		0
1739	The locationE1 market ended higher, with bellwether locationC1  of locationE2 rising 0.5% and locationC2 gaining 0.6%.	locationE2	1
3558	The drop in profit was smaller than analysts were expecting, and locationC1's shares moved higher.	locationC1	1
1542	locationC1 , part Denmarks largest privately owned life insurance company locationC2 , invested around 100 million crowns in OW Bunker at the time of its flotation . 	locationC2	0
3301	Speaking at the locationC1 bank conference in London on Thursday , Rinse Boersma , portfolio manager at locationC2 , said that bondholders had not fully evaluated the risks associated with haircuts being applied to their unsecured holdings . 	locationC1	0
3324	The changes are unlikely to be enacted before late summer , leaving time for market participants to lobby against some of the terms . 		0
2539	* Proposes three-step process for settling with creditors * Aimed at encouraging growth of debt capital markets By Steven Scheer JERUSALEM , April 30 ( Reuters )CA panel of Israeli regulators has proposed new , more transparent rules for managing companies after they get into financial difficulties that would provide more protection and predictability for creditors . 		0
953	LONDON , Nov 4 ( locationC1 )ClocationC2 has hired its own investment bank to arrange an investor roadshow across the US , Europe and Asia to explore a potential Additional Tier 1 bond . 	locationC1	0
1853	Among gold issues, locationC1 fell 52 cents to C$34.75 and locationC2 declined 61 cents to C$31.84.	locationC2	-1
911	L) down 40 percent, locationE1’s locationC1 (AMUN.	locationE1	0
732	Orders for the transaction have reached around 650m from around 100 accounts . 		0
7631	locationC1 shares rose 0.5 percent to $50.60 in after-hours trading.	locationC1	1
1156	The purpose of this stage is , first and foremost , to create complete certainty for the company and its debtholders , the report said . 		0
5706	locationC1 October locationC2 unleaded gasoline rose 1½ cents to $1.9977 a gallon while locationC3 October heating oil gained just under 2 cents to $2.2025 a gallon.	locationC3	1
3294	* GLOBAL MARKETS-Stocks run with Sino-US trade hopes ; sterling hamstrung by politics * MIDEAST STOCKS-Banks propel Egypt gain , Dubai recoups some losses * Oil rises more than 1 pct on OPEC-led supply cuts , trade talk hopes * PRECIOUS-Gold holds firm on easing rate hike expectations * Iran confirms missile test in defiance of U.S. * German exports to Iran soar ahead of U.S. sanctions * Aoun intervenes to help form Lebanon government , avoid catastrophe * Lebanons Aoun says Israeli anti-tunnel action no risk to peace * Iraq seeks exemption from U.S. sanctions on Iran , PM says * Yemeni prisoner swap will take weeks , locationC1 says * locationC2 proposes Yemens warring parties pull out of key portCsources * Two missile launchers found in Yemen appear to be from IranClocationC3 * Tunisia central bank holds key interest rate at 6.75 pct * Egypts locationC4 to borrow $ 500 mln from African locationC5 * EXCLUSIVE-Trump says standing by Saudi crown prince despite pleas from locationC6 * Saudi Aramco , ADNOCs India refinery project delayed by 2 years * Saudi banks close to deal with authorities on Islamic tax : sources * Goldilocks Investment buys 29.5 pct stake in Dubai-listed Takaful Emarat * Goldilocks fund buys 18.32 pct stake in Dubai-listed Gulf Navigation * UAEs yuan clearing centre clears $ 6.5 billion in transactions * UAEs Al Zorah project downsized in face of real estate slowdown * UAEs locationC7 refinances $ 650 million of debt with new loan , sukuk sources * Dubais locationC8 launches business development operations in China 	locationC8	0
4514	On the merger front, shares of locationC1, the top percentage gainer on locationC2, surged 50 percent to $13.62 after a Kuwaiti newspaper reported that a consortium of Middle Eastern companies was closing in on a deal to buy the diversified U. S. manufacturer.	locationC1	1
2982	Bankers say bond sales are heating up again after a quiet summer , so the final total for 2014 could far exceed last years . 		2
3612	Hopes for a strong Christmas-sales season suffered from a forecast by retailer locationC1, BBY -1.71% which indicated it expected third-quarter profit somewhat below Wall Street expectations.	locationC1	-1
3154	locationC1 tumbled $1.62 to $28.74 on locationC2 after the conglomerate, which owns the TV shopping channel locationC3, locationC4 and Web search engine Ask.	locationC3	0
2156	Its 1.75 bn 6 % perpetual non-call 2022s are still bid at 79.9 to yield 10.6 % , for example , making further issuance untenable . 		-1
1062	Doubts also remain around the health of the remaining loans on the banks balance sheet , as a locationC1 review of its loan book is expected to run into mid-2017 . 	locationC1	0
2616	Therefore , tight liquidity conditions in the domestic market may result in higher borrowing costs and may depress the company 's profitability . 		-1
1167	A settlement higher than that would impact reserves and capital ratios , they said . 		-1
3222	The process of approving loans has become lengthier and requires lots of paperwork . 		0
217	Total locationE1 crude and petroleum products inventories fell in the week to February 24 after a decline in distillate, which includes heating oil and diesel and jet fuel oil stockpiles.	locationE1	-1
1472	locationE1 has 10 listed brokerages but only two, locationC1 and Everbright Securities 601788.SS, went public by floating IPO shares.	locationE1	-1
2938	Because the type of instruments that can meet these requirements must be contractually , statutorily or structurally junior to all excluded liabilities , European banks will potentially either have to create holding company structures or issue contractually subordinated senior debt . 		0
1072	In order to fund investment in its new growth areas, locationC1 has been trying to hold the line in its sales and marketing expenses.	locationC1	0
3140	As a result of its losses , locationC1 will be barred from paying a coupon on the Rs5bn of Basel III-compliant Tier 2 bonds it sold to locationC2 , and may be forced to write down those instruments in full if the RBI declares the bank to be no longer viable . 	locationC2	-2
2403	As the first of locationE1's six major banks to report quarterly results, locationC1 is seen as setting the tone for the rest.	locationC1	1
143	Apart from a EUR125m deal for locationC1 , priced at the end of April , there has not been any Additional Tier 1 euro issuance since the middle of February , while demand for CoCo bonds in the sterling market is untested in 2015 so far . 	locationC1	-1
7450	In banking issues, locationC1 rose C$1.35 to C$69.85, locationC2 climbed C$1.70 to C$39.70, and locationC3 gained C$1.10 to C$30.35.	locationC3	1
158	Elsewhere in the region, locationE1 locationC1 gained 0.8% and Philippine shares ended 1.4% higher.	locationE1	1
2255	locationC1 sold $300 million of 10-year senior subordinated notes rated single-B-2 by locationC2 and single-B-plus by locationC3 through locationC4 and locationC5.	locationC1	0
2782	On Wednesday , Fitch said that coupons for new Basel III compliant securities would be likely hit before a trigger to equity conversion or write-down of principal , unless a bank suffers a large and sudden loss . 		-1
717	The market was definitely weaker overnight but the main comparable locationC1 is above par , which is whats important , said a banker . 	locationC1	1
1819	The industrial group became the first Chinese borrower to trigger a cross-default clause since regulators officially introduced the covenant three months ago . 		-1
2502	According to locationC1 data , up until February 2012 European investment banks such as locationC2 , locationC3 and locationC4 were sole bookrunners on their own capital transactions . 	locationC1	0
941	locationC1, locationC2, locationC3 have all tapped the commercial-paper market in the past.	locationC1	1
752	locationC1’s broadest index of Asia-Pacific shares outside locationE1 was 0.5 percent lower, erasing early gains in the wake of record closing highs on Wall Street overnight.	locationE1	-1
4721	locationC1 removed locationC2 from its active locationC3 list, but kept a negative outlook on the locationC4, N. Y. firm.	locationC2	-1
395	Joint lead managers on the 2020 tranche are locationC1 , locationC2 , locationC3 , locationC4 and locationC5 while on the 2024 tranche , the joint lead managers are locationC6 , locationC7 , locationC8 , Santander and locationC9 . 	locationC7	0
1681	The rally began once locationE1 crossed the crucial 6560-point mark, said Hector Jimenez, a technical analyst at locationC1 brokerage.	locationE1	0
2479	“Everyone is looking for global growth, but the slowing in locationE1 and the rising yields in Europe are creating questions about how strong we might expect it to be,” said Brad Sorensen, director of market and sector analysis at locationC1 in locationE2.	locationE1	-1
6802	Other tech stocks in focus include locationC1 TXN.	locationC1	0
1073	With bond prices back at pre-pandemic levels, there are limits to the upside investors can expect from holding investment-grade debt, says Lisa Shalett, chief investment officer at locationC1 -1.30% locationC2.	locationC1	0
1365	HONG KONG , Aug 17 ( locationC1 )ClocationC2 has mandated locationC3 as sole manager and bookrunner to set up meetings with fixed-income investors in Singapore and Hong Kong starting tomorrow . 	locationC3	0
5395	locationC1 reported record quarterly profits, up 34 percent from a year earlier, as low interest rates and a recovering housing market boosted mortgage lending.	locationC1	1
2054	The rebound will be good news for large producers including BHP locationC1, locationE1 and locationE2’s locationC2, whose profitability relies on the iron ore price.	locationE2	1
595	Kaisa has reported an increase in total debt of nearly 400 percent in the last five years , regularly tapping the offshore bond markets . 		-1
2335	The rally was spurred by locationE1’s first cut to borrowing costs in more than two years, after a series of piecemeal easing measures that have failed to encourage banks to lend and companies to borrow more.	locationE1	0
533	With the benchmark locationC1 Index up nearly 42% for the year, these investors fret that a growing number of locationE1 companies will issue additional stock, diluting the value of their per-share earnings and causing a glut that could depress share prices overall.	locationE1	1
3901	locationC1 soared 8.01, or 41%, to 27.52, after the specialty-chemicals company said it agreed to be acquired by locationC2 in a cash-and-stock deal valued at about $3.38 billion.	locationC1	2
1961	In locationE1, the company expects cement volume to fall 21% this year, as economic conditions remain weak, with infrastructure spending constrained by the lack of financial resources, and housing construction affected by limited financing and high inventories.	locationE1	-2
2360	locationC1  owns locationC2 , publisher of locationC3, locationC4 and locationC5.	locationC5	-1
2914	The banks failed for reasons ranging from the way liquidity would be housed and shuffled among domestic and foreign subsidiaries to the manner in which executives would communicate problems as they arose during a crisis . 		-1
7202	locationC1 said 850,000 of its machines are now connected to the internet world-wide, up from 700,000 connected last summer, the latest indication of progress in expanding a services business the company wants to use to smooth out its revenue stream.	locationC1	1
2326	The upcoming AQR is expected to uncover capital shortfalls in some of Europes most troubled banks and , according to research from locationC1 analysts , locationC2 , Abanka , Monte dei Paschi , locationC3 , Banca delle Marche and locationC4 are among those that would come out worst . 	locationC2	0
1543	"""In mainland locationE1, neither retail investors nor fund managers are bullish on locationC1 because its large overseas exposure leaves it vulnerable to external uncertainties,"" said Wang Qian, a locationE2-based analyst at locationC2."	locationE1	-1
347	locationC1 had rallied Monday on recent consolidation talk, but the move ground to a halt Tuesday, with its shares losing 3 7/16 to 89 7/16.	locationC1	-1
21	Revenue in locationC1's retail bank grew at only 12% to $2 billion.	locationC1	1
432	October locationC1 unleaded gasoline added 5.83 cents to $2.1875 a gallon, pushing refiner margin for making gasoline to more than $20 a barrel.	locationC1	1
713	Shares in locationC1 moved up and led homebuilders on the main market, adding 2.6 per cent to $8.61.	locationC1	1
5837	locationC1 rose 0.81 to 31.14, locationC2 recovered 1.66 to 30.06 and locationC3 advanced 0.78 to 10.98.	locationC2	1
2143	They said locationC1 and locationC2 in Germany also looked weak . 	locationC2	-1
5639	In broadly lower 4 p. m. locationC1 composite trading Wednesday, locationC2 fell 85 cents to $37.75, locationC3 edged down five cents to $33.50, locationC4 slipped 54 cents to $54.90, and locationC5 fell 60 cents to $24.	locationC3	-1
2839	locationC1's primary metals business, long a drag on earnings, turned into a contributor, showing after-tax operating income of $97 million in the latest quarter, compared with a year-earlier loss of $32 million.	locationC1	1
1571	The proposal calls for the expansion of Indias existing deposit insurance agency into a Financial Resolution Authority , along the lines of the locationC1 of the United States . 	locationC1	0
660	In comparison, the same derivative has risen by just 0.06 of a percentage point in locationE1.	locationE1	1
1122	Despite the caveats , the negative 2bn number formed the basis for the sale of the bank and tallies exactly with the losses later imposed on bondholders . 		-1
2786	Asia has been attracting steady inflow as a relatively stable destination and Asian credits still offer a yield pick-up [ compared to similar credits in the US ] , said a portfolio manager from a major US hedge fund . 		1
2498	locationE1's stock market climbed 1% as the highly anticipated takeover bid from locationE2's locationE3 for locationC1, the island's second-largest electronics contract manufacturer, fueled gains in the tech sector.	locationE1	1
2967	This is more than double the US$ 1.54 bn booked in the first quarter of2016 , but roughly half that of theUS $ 8.59 bn recorded in the fourth quarter of 2016 when demand accelerated . 		0
2504	on.wsj.com/2ZXS7z1ClocationC1 and locationC2 are concentrating their investment on fully electric cars , viewing hybrids-which save fuel by combining a gasoline engine with an electric motor-as only a bridge to meeting tougher tailpipe-emissions requirements , particularly in China and Europe . 	locationC2	1
2040	"""It is a panic reaction,"" said Neelesh Surana, head of equities with locationC1 (locationE1) locationE2."	locationE1	0
46	Long-term government debt’s yield premiums over short-term debt in the U. S., locationE1, the U. K. and locationE2 have all been rising since the bond market rout kick-started a week ago.	locationE2	1
675	Meanwhile , in a cruel twist of fate , ISDAs credit determinations committee decided on Monday that CDS on locationC1CBESs largest shareholderChad triggered a bankruptcy credit event . 	locationC1	-2
2808	The key difference in how we rate Japanese deals and others that could potentially come to the market , like Singapore , is that there is a framework to deal with the failing problem , which allows for pre-emptive support of systemically important banks or institutions , said Mark Young , head of Asia Pacific financial institutions at locationC1 . 	locationC1	1
3348	This is partly because the ability to pick and choose buyers has become more valuable as banks capacity to absorb loose bonds in the secondary market has fallen . 		-1
728	The Nordic lender is defying a volatile Additional Tier 1 market which has seen recent issues trade down . 		-1
412	The deal is expected to price later on Wednesday . 		0
3146	on.wsj.com/2ZZpUYoClocationC1 filed for bankruptcy protection after struggling with slumping energy prices , volatile markets and a dispute with locationC2 on.wsj.com/2Z 9ATSd 	locationC2	-1
1516	Private deals also give lower-rated issuers a useful way to overcome a potential mismatch between supply and demand in the public market : The demand can be for the most secure names , not those most in need of capital , a DCM banker said . 		0
1698	In locationE1, shares ended higher for a fourth consecutive session, with banks lending support following their solid first-half results as well as optimism over locationC1 locationE2 initial public offering.	locationE1	2
825	European investors clearly prefer the equity conversion feature . 		0
3267	One key detail is whether bail-ins would be introduced retrospectively like in Europe or only applied to future deals like the Canadian regulator is proposing . 		0
555	Benchmark 10-year government bond yields in the U. S., locationE1 and locationC1 fell on the last session of February, with locationE2’s yield approaching a record low.	locationE2	-2
616	Inside Third Avenue , some of the companys 100 or so employees were unsettled by locationC1 management style , which they saw as blunt and autocratic , according to interviews with about a dozen former and current Third Avenue employees . 	locationC1	-1
114	The Portuguese bank has launched a discounted cash tender offer on eight euro and US dollar bonds , which have a face value of 2.39bn-equivalent , through an unmodified Dutch auction . 		-1
417	In a bid to deal with the existing debt , the central government is now going through a screening process to identify which LGFV debts have full local government support , which ones are contingent liabilities for local governments and which ones dont carry any support . 		0
3069	Acquisitions could be financed by debt but on a different scale , with debt-to-equity ratios at the company level no higher than 1-to-1 , as opposed to 3.5-to-1 before the crisis , he said . 		0
1625	Bankers warn that access for many second-tier banks , particularly from the European periphery , remains complicated and has left issuers weighing up alternatives such as equity raises or asset sales . 		-1
5337	Limiting the locationC1 industrial's gains, locationC2 locationC3.	locationC2	-1
7426	locationC1 stocks had been up earlier in the session, but locationC2 dropped 16.3 percent to $13.87, its biggest percentage fall since 1992.	locationC2	-2
766	● locationC1 and locationC2 upgraded Ferrexpo, the locationE1 iron ore pellet producer, to “buy”.	locationE1	0
2896	Nordea follows in the footsteps of locationC1 , which priced a US$ 5.6 bn triple-tranche euro and dollar AT1 transaction last week . 	locationC1	0
5983	locationC1 on Friday said it raised about $1 billion in fresh capital from the sale of common stock and notes.	locationC1	1
2082	Investor demand for the trade is in exess of 1.85 bn . 		0
753	Equinox successfully cut the spread on aUS $ 200m second-lien term loan to 700bp over locationC1 , 50bp tighter than launch guidance , as well as cutting the pricing on anUS $ 800m first-lien term loan to 325bp over locationC2 , which saved25bp on initial guidance . 	locationC2	1
2546	The board manages the fund , which is financed by euro zone banks . 		0
550	U. S. crude output hit a record 10.27 million barrels per day, locationC1 said on Wednesday, making locationE1 a bigger producer than locationE2.	locationE2	-1
3373	KEY RATING DRIVERS locationC1 's ratings are linked to those of the Chinese sovereign ( A + / Stable ) and rated two notches lower . 	locationC1	-1
1671	For much of 2018, robust demand world-wide and shrinking exports from locationE1 and locationE2 helped propel prices higher.	locationE2	-1
688	"The next fiscal year, starting April 1, in locationE1 ""is going to be very tough for corporate earnings,"" he said."	locationE1	-1
2444	If earnings and revenue growth do not keep pace with the rise in rates , there will be a tick up in defaults . 		-1
961	locationE1’s ministry of finance said foreign buying of government bonds in the latest week was the strongest for more than a year.	locationE1	1
1066	But this has also exacerbated the countrys economic plight as banks have had to set aside more cash for bad loans rather than lend to companies and consumers . 		-2
494	Shares of locationE1’s Weibo Corp opened slightly below the $17 pricing of its initial public offering, which was at the lower end of expectations on concerns about the microblogging service’s slowing user growth.	locationE1	0
3530	” Investors were also preparing for fresh insights into corporate earnings, with third-quarter reports expected this week from locationC1 and big banks including J. P. Morgan and locationC2.	locationC2	1
